Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2025-01,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,0.0641708586740339,0.0,35.33721136767318,0,50.83,Attention,0.5083,50.83,Attention,Administrative Bottleneck,Attention (Score: 50.8): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.2%).
2025-01,Odisha,720019,691757,28262,575499,494042,478526,96857,144636,469648,0.1345200612761607,0.6646019063385827,0.2008780323852565,0.8654799387238392,0.0185528059081429,0.2007169255255764,0.1415415144074968,-0.6641669030631124,0.0,24.47571029260871,0,85.23,High Risk,0.8523,85.23,High Risk,Imbalanced Filing,High Risk (Score: 85.2): High structural imbalance between individual and community claim processing.
2025-01,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.5088772695484828,0.0,21.70349060222478,0,9.94,Normal,0.0994,9.94,Normal,Normal Workflow,Normal administrative progression (Risk Score: 9.9). Features align with standard state baselines.
2025-01,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1179115708396382,0.0,21.38089089735313,0,17.18,Normal,0.1718,17.18,Normal,Normal Workflow,Normal administrative progression (Risk Score: 17.2). Features align with standard state baselines.
2025-01,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8512286481174174,0.0,190.14644107351225,0,70.02,High Risk,0.7002,70.02,High Risk,Backlog Accumulation,"High Risk (Score: 70.0): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-01,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.1958601830761483,0.0,1215.4969696969697,0,32.38,Normal,0.3238,32.38,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.4). Features align with standard state baselines.
2025-01,Uttar Pradesh,93739,92577,1162,83646,23479,18910,68,74761,18910,0.000725418449098,0.2017303363594662,0.7975442451914357,0.999274581550902,0.0,0.1076713000992116,0.7193051670133659,1.3018625203581138,0.0,79.60189165950129,0,51.35,Attention,0.5135,51.35,Attention,Administrative Bottleneck,Attention (Score: 51.4): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-01,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.8776773344964952,0.0,1.160090556274256,1,43.16,Attention,0.4316,43.16,Attention,Data Discrepancy,Attention (Score: 43.2): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-01,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.9139002168324388,0.0,13.039723320158105,0,32.1,Normal,0.321,32.1,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.1). Features align with standard state baselines.
2025-02,Andhra Pradesh,288381,285087,3294,267906,231553,228473,1498,58410,228473,0.0051945169758063,0.7922609325857113,0.2025445504384824,0.9948054830241936,0.0,0.0709998231506236,0.135693116242264,-0.675582966679479,-0.0039893617021276,86.52109256449165,0,28.79,Normal,0.2879,28.79,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.8). Features align with standard state baselines.
2025-02,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3020827253786376,0.0,24.63452951876964,1,88.34,High Risk,0.8834,88.34,High Risk,Data Discrepancy,High Risk (Score: 88.3): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-02,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.659327418136122,-1.0,4696.0,0,73.25,High Risk,0.7325,73.25,High Risk,Rejection Spike,High Risk (Score: 73.2): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-02,Chhattisgarh,941977,888028,53949,804383,793307,529205,12123,400649,527833,0.0128697409809369,0.5618024643913812,0.425327794627682,0.9871302590190631,0.0025925680974291,0.1460693838596908,0.0137695600230238,0.0135180159171428,0.0,16.46020389249305,0,100.0,High Risk,1.0,100.0,High Risk,Rejection Spike,High Risk (Score: 100.0): High claim rejection rate (42.5%) deviating from national monthly baseline.
2025-02,Goa,10136,9757,379,4660,2505,1988,7970,178,871,0.7863062352012629,0.1961325966850828,0.0175611681136543,0.2136937647987371,0.5618712273641852,0.5402525651144435,0.4624463519313305,-1.2477634777767557,-0.031591737545565,25.676315789473684,0,65.79,High Risk,0.6579,65.79,High Risk,Administrative Bottleneck,High Risk (Score: 65.8): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 56.2%).
2025-02,Gujarat,190056,182869,7187,186192,118987,103080,84644,2332,103080,0.4453634718188323,0.5423664604116681,0.0122700677694995,0.5546365281811677,0.0,0.0203308498547796,0.3609446163100455,-1.2641296208385648,0.0,25.440873678352812,0,42.28,Attention,0.4228,42.28,Attention,Administrative Bottleneck,Attention (Score: 42.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-02,Himachal Pradesh,5419,4880,539,2861,1121,659,4706,54,659,0.8684259088392693,0.1216091529802546,0.0099649381804761,0.1315740911607307,0.0,0.4720428123269976,0.6081789584061517,-1.2712597219850388,0.0,9.037037037037036,0,51.3,Attention,0.513,51.3,Attention,Administrative Bottleneck,Attention (Score: 51.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-02,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.3772563883468707,0.0,2.5846165811168142,1,31.91,Normal,0.3191,31.91,Normal,Normal Workflow,Normal administrative progression (Risk Score: 31.9). Features align with standard state baselines.
2025-02,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5171226353568829,0.0,28.733422818791947,0,8.07,Normal,0.0807,8.07,Normal,Normal Workflow,Normal administrative progression (Risk Score: 8.1). Features align with standard state baselines.
2025-02,Karnataka,294489,288549,5940,113013,17577,16326,24894,253269,16326,0.0845328687998533,0.0554384034717765,0.8600287277283701,0.9154671312001468,0.0,0.6162403349530883,0.8444692203551803,1.3581112380221056,0.0,48.569096111765695,0,58.33,Attention,0.5833,58.33,Attention,Administrative Bottleneck,Attention (Score: 58.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-02,Kerala,45446,44455,991,40480,30801,29842,2627,12977,29400,0.0578048673150552,0.6566474497205474,0.2855476829643973,0.9421951326849448,0.0148113397225387,0.1092725432381287,0.2391057312252964,-0.4188422032958992,0.0,44.81350806451613,0,15.12,Normal,0.1512,15.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 15.1). Features align with standard state baselines.
2025-02,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2871301699804591,0.0,13.874229638759838,0,60.06,Attention,0.6006,60.06,Attention,Rejection Spike,Attention (Score: 60.1): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-02,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,0.0029764590479847,0.0,35.33721136767318,0,29.24,Normal,0.2924,29.24,Normal,Normal Workflow,Normal administrative progression (Risk Score: 29.2). Features align with standard state baselines.
2025-02,Odisha,723841,691948,31893,576030,494786,479097,100108,144636,470109,0.1383010909854512,0.6618815458090934,0.1998173632054553,0.8616989090145488,0.0187602928008315,0.20420368561604,0.1410412652118813,-0.6840185535156592,0.0335649462609826,21.695240484103593,0,76.58,High Risk,0.7658,76.58,High Risk,Imbalanced Filing,High Risk (Score: 76.6): High structural imbalance between individual and community claim processing.
2025-02,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4204367469759207,0.0,21.70349060222478,0,0.0,Normal,0.0,0.0,Normal,Normal Workflow,Normal administrative progression (Risk Score: 0.0). Features align with standard state baselines.
2025-02,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.167950205359504,0.0,21.38089089735313,0,7.34,Normal,0.0734,7.34,Normal,Normal Workflow,Normal administrative progression (Risk Score: 7.3). Features align with standard state baselines.
2025-02,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8563386583635741,0.0,190.14644107351225,0,59.75,Attention,0.5975,59.75,Attention,Backlog Accumulation,"Attention (Score: 59.8): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-02,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2411230882146232,0.0,1215.4969696969697,0,21.6,Normal,0.216,21.6,Normal,Normal Workflow,Normal administrative progression (Risk Score: 21.6). Features align with standard state baselines.
2025-02,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.021438906408894,65.47058823529412,77.80083682008369,1,70.57,High Risk,0.7057,70.57,High Risk,Data Discrepancy,High Risk (Score: 70.6): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-02,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.705373629503347,0.0,1.160090556274256,1,23.83,Normal,0.2383,23.83,Normal,Normal Workflow,Normal administrative progression (Risk Score: 23.8). Features align with standard state baselines.
2025-02,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.80064488442577,0.0,13.039723320158105,0,13.81,Normal,0.1381,13.81,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.8). Features align with standard state baselines.
2025-03,Andhra Pradesh,288381,285087,3294,267889,246960,228473,1498,58410,228473,0.0051945169758063,0.7922609325857113,0.2025445504384824,0.9948054830241936,0.0,0.0710587729427389,0.0781256415903601,-0.6761556006045638,0.0,86.52109256449165,0,28.94,Normal,0.2894,28.94,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.9). Features align with standard state baselines.
2025-03,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3026317578752369,0.0,24.63452951876964,1,84.9,High Risk,0.849,84.9,High Risk,Data Discrepancy,High Risk (Score: 84.9): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-03,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6586668237294842,0.0,4696.0,0,37.86,Normal,0.3786,37.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 37.9). Features align with standard state baselines.
2025-03,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0253174269357469,-0.4909675822816134,15.54697869367796,0,96.74,High Risk,0.9674,96.74,High Risk,Rejection Spike,High Risk (Score: 96.7): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-03,Goa,10136,9757,379,4660,2742,2098,7859,179,871,0.7753551696921863,0.2069850039463299,0.0176598263614838,0.2246448303078137,0.5848427073403241,0.5402525651144435,0.411587982832618,-1.24800940376569,-0.0139272271016311,25.676315789473684,0,61.71,Attention,0.6171,61.71,Attention,Administrative Bottleneck,Attention (Score: 61.7): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 58.5%).
2025-03,Gujarat,190056,182869,7187,186192,119410,103503,84222,2331,103503,0.4431430736204066,0.5445921202171992,0.0122648061623942,0.5568569263795934,0.0,0.0203308498547796,0.3586727678955057,-1.2646963574033288,-0.0049855866925003,25.440873678352812,0,38.12,Normal,0.3812,38.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 38.1). Features align with standard state baselines.
2025-03,Himachal Pradesh,5566,4883,683,2861,1465,808,4704,54,808,0.8451311534315487,0.1451670858785483,0.0097017606899029,0.1548688465684513,0.0,0.4859863456701401,0.4879412792729815,-1.272623931238518,-0.0004249893752656,7.138888888888889,0,34.65,Normal,0.3465,34.65,Normal,Normal Workflow,Normal administrative progression (Risk Score: 34.6). Features align with standard state baselines.
2025-03,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.37660642008836,0.0,2.5846165811168142,1,31.86,Normal,0.3186,31.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 31.9). Features align with standard state baselines.
2025-03,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5177012387817569,0.0,28.733422818791947,0,7.74,Normal,0.0774,7.74,Normal,Normal Workflow,Normal administrative progression (Risk Score: 7.7). Features align with standard state baselines.
2025-03,Karnataka,294489,288549,5940,113013,17577,16326,24894,253269,16326,0.0845328687998533,0.0554384034717765,0.8600287277283701,0.9154671312001468,0.0,0.6162403349530883,0.8444692203551803,1.3574619909975458,0.0,48.569096111765695,0,57.13,Attention,0.5713,57.13,Attention,Administrative Bottleneck,Attention (Score: 57.1): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-03,Kerala,45446,44455,991,40480,30801,29851,2601,12994,29460,0.0572327597588346,0.6568454869515469,0.2859217532896184,0.9427672402411652,0.0130983886636963,0.1092725432381287,0.2391057312252964,-0.4182674987865801,-0.0098972211648268,44.81350806451613,0,14.25,Normal,0.1425,14.25,Normal,Normal Workflow,Normal administrative progression (Risk Score: 14.2). Features align with standard state baselines.
2025-03,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2865212688343073,0.0,13.874229638759838,0,55.82,Attention,0.5582,55.82,Attention,Rejection Spike,Attention (Score: 55.8): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-03,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,0.0023782625084898,0.0,35.33721136767318,0,25.23,Normal,0.2523,25.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.2). Features align with standard state baselines.
2025-03,Odisha,724392,691948,32444,576206,494969,479359,100397,144636,470251,0.1385948491976719,0.661739776253741,0.1996653745485869,0.861405150802328,0.0190003734153317,0.2045660360688687,0.1409860362439821,-0.6850609749713549,0.0028868821672593,21.326799198643855,0,70.62,High Risk,0.7062,70.62,High Risk,Imbalanced Filing,High Risk (Score: 70.6): High structural imbalance between individual and community claim processing.
2025-03,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4198228239193851,0.0,21.70349060222478,0,0.0,Normal,0.0,0.0,Normal,Normal Workflow,Normal administrative progression (Risk Score: 0.0). Features align with standard state baselines.
2025-03,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.168541962768911,0.0,21.38089089735313,0,6.55,Normal,0.0655,6.55,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.5). Features align with standard state baselines.
2025-03,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8569044828805603,0.0,190.14644107351225,0,57.61,Attention,0.5761,57.61,Attention,Backlog Accumulation,"Attention (Score: 57.6): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-03,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2417120890634125,0.0,1215.4969696969697,0,20.57,Normal,0.2057,20.57,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.6). Features align with standard state baselines.
2025-03,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.020802342466566,0.0,77.80083682008369,1,25.2,Normal,0.252,25.2,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.2). Features align with standard state baselines.
2025-03,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7047113004490104,0.0,1.160090556274256,1,23.67,Normal,0.2367,23.67,Normal,Normal Workflow,Normal administrative progression (Risk Score: 23.7). Features align with standard state baselines.
2025-03,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.800016638211019,0.0,13.039723320158105,0,13.77,Normal,0.1377,13.77,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.8). Features align with standard state baselines.
2025-04,Andhra Pradesh,288392,285098,3294,267889,246960,228473,1509,58410,228473,0.0052324613720214,0.7922307137507282,0.2025368248772504,0.9947675386279786,0.0,0.0710942051097117,0.0781256415903601,-0.6761501807800349,0.007343124165554,86.52443095599394,0,28.31,Normal,0.2831,28.31,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.3). Features align with standard state baselines.
2025-04,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3025960729224315,0.0,24.63452951876964,1,84.63,High Risk,0.8463,84.63,High Risk,Data Discrepancy,High Risk (Score: 84.6): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-04,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6586723983062497,0.0,4696.0,0,37.93,Normal,0.3793,37.93,Normal,Normal Workflow,Normal administrative progression (Risk Score: 37.9). Features align with standard state baselines.
2025-04,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0253396093496441,0.0,15.54697869367796,0,61.27,Attention,0.6127,61.27,Attention,Rejection Spike,Attention (Score: 61.3): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-04,Goa,10136,9757,379,4660,2742,2098,7859,179,871,0.7753551696921863,0.2069850039463299,0.0176598263614838,0.2246448303078137,0.5848427073403241,0.5402525651144435,0.411587982832618,-1.2479742742109905,0.0,25.676315789473684,0,60.67,Attention,0.6067,60.67,Attention,Administrative Bottleneck,Attention (Score: 60.7): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 58.5%).
2025-04,Gujarat,190056,182869,7187,186192,119410,103503,84222,2331,103503,0.4431430736204066,0.5445921202171992,0.0122648061623942,0.5568569263795934,0.0,0.0203308498547796,0.3586727678955057,-1.2646610581762927,0.0,25.440873678352812,0,36.56,Normal,0.3656,36.56,Normal,Normal Workflow,Normal administrative progression (Risk Score: 36.6). Features align with standard state baselines.
2025-04,Himachal Pradesh,5566,4883,683,2861,1465,808,4704,54,808,0.8451311534315487,0.1451670858785483,0.0097017606899029,0.1548688465684513,0.0,0.4859863456701401,0.4879412792729815,-1.2725885514042004,0.0,7.138888888888889,0,33.17,Normal,0.3317,33.17,Normal,Normal Workflow,Normal administrative progression (Risk Score: 33.2). Features align with standard state baselines.
2025-04,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.3766148626450287,0.0,2.5846165811168142,1,31.63,Normal,0.3163,31.63,Normal,Normal Workflow,Normal administrative progression (Risk Score: 31.6). Features align with standard state baselines.
2025-04,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5176735349738596,0.0,28.733422818791947,0,7.74,Normal,0.0774,7.74,Normal,Normal Workflow,Normal administrative progression (Risk Score: 7.7). Features align with standard state baselines.
